leg_id,agent_id,date,day,leg_role,activity_id,purpose,origin_zone,destination_zone,departure_time,planned_activity_start_time,earliest_feasible_departure,unconcentrated_departure_time,departure_time_concentrated,reliability_buffer_min,expected_arrival_time,actual_arrival_time,arrival_delay_minutes,on_time_arrival,activity_completed,late_but_reached,maximum_commute_time_exceeded,maximum_lateness_exceeded,completion_failure_reason,metro_origin_accessible,metro_destination_accessible,origin_feeder_mode,destination_feeder_mode,bus_metro_transfer_count,feeder_bus_time_minutes,feeder_bus_wait_minutes,feeder_bus_access_minutes,feeder_bus_in_vehicle_minutes,feeder_bus_fare_yuan,metro_main_time_minutes,origin_feeder_total_time_minutes,origin_feeder_access_minutes,origin_feeder_wait_minutes,destination_feeder_total_time_minutes,destination_feeder_access_minutes,destination_feeder_wait_minutes,final_attempt_departure_time,primary_mode,primary_failed,primary_failure_reason,fallback_attempted,fallback_succeeded,final_mode,itinerary_pattern,transport_succeeded,wait_minutes,failed_attempt_consumed_minutes,cumulative_wait_minutes,access_time_min,transfer_time_min,in_vehicle_time_min,total_travel_time_min,fare_yuan,final_speed_kmh,scenario_vc,weather_type_at_departure,weather_scenario,day_type,policy,experiment_condition,outdoor_exposure_minutes,heat_hazard_dose_c_min,age_vulnerability_weight,heat_risk_burden,rain_exposure_minutes
1-2026-07-07-L01,1,2026-07-07,Tuesday,outbound,activity-1-2026-07-07-002,work,Z3,Z1,2026-07-07 08:03:20.478696,2026-07-07 09:30:00,2026-07-07 07:30:00,2026-07-07 08:16:42.393480,True,5.0,2026-07-07 09:11:38.085216,2026-07-07 09:11:38.085216,0.0,True,True,False,False,False,,False,False,bus,bus,2,40.701,8.0,16.0,16.701,4.0,17.592,20.351,8.0,4.0,20.351,8.0,4.0,2026-07-07 08:03:20.478696,metro,False,,False,False,metro,walk-bus-walk-metro-walk-bus-walk,True,12.5,0.0,12.5,16.0,10.0,29.793,68.293,8.0,22.026,,heavy_rain,W2,workday,P0_no_policy,stress_test,28.5,0.0,1.0,0.0,28.5
1-2026-07-07-L02,1,2026-07-07,Tuesday,return_home,activity-1-2026-07-07-002,return_home,Z1,Z3,2026-07-07 19:30:00,,,,False,8.0,,,,,,False,False,False,,True,True,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 19:30:00,ride_hailing,False,,False,False,ride_hailing,walk-ride_hailing-walk,True,8.0,0.0,8.0,2.0,0.0,20.472,30.472,26.52,22.383,0.802268,heavy_rain,W2,workday,P0_no_policy,stress_test,8.0,0.0,1.0,0.0,8.0
10-2026-07-07-L01,10,2026-07-07,Tuesday,outbound,activity-10-2026-07-07-003,work,Z5,Z3,2026-07-07 08:04:22.147512,2026-07-07 10:00:00,2026-07-07 08:00:00,2026-07-07 08:21:50.737560,True,5.0,2026-07-07 09:37:31.409952,2026-07-07 09:37:31.409952,0.0,True,True,False,False,False,,False,True,bus,walk,1,31.632,5.714,12.0,13.918,2.0,56.522,31.632,12.0,5.714,0.0,0.0,0.0,2026-07-07 08:04:22.147512,metro,False,,False,False,metro,walk-bus-walk-metro-walk,True,11.114,0.0,11.114,20.0,5.0,57.04,93.154,7.0,29.352,,heavy_rain,W2,workday,P0_no_policy,stress_test,31.114,0.0,1.0,0.0,31.114
10-2026-07-07-L02,10,2026-07-07,Tuesday,between_activities,activity-10-2026-07-07-004,social_leisure,Z3,Z5,2026-07-07 20:21:09.997500,2026-07-07 21:30:00,2026-07-07 20:00:00,2026-07-07 20:21:09.997500,False,8.0,2026-07-07 21:22:00,2026-07-07 21:22:00,0.0,True,True,False,False,False,,False,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 20:21:09.997500,ride_hailing,False,,False,False,ride_hailing,walk-ride_hailing-walk,True,8.0,0.0,8.0,2.0,0.0,50.833,60.833,73.82,29.69,0.339339,normal,W2,workday,P0_no_policy,stress_test,8.0,0.0,1.0,0.0,0
10-2026-07-07-L03,10,2026-07-07,Tuesday,return_home,activity-10-2026-07-07-004,return_home,Z5,Z5,2026-07-07 22:30:00,,,,False,3.0,,,,,,False,False,False,,True,True,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 22:30:00,walk,False,,False,False,walk,walk,True,0.0,0.0,0.0,0.0,0.0,53.625,53.625,0.0,4.8,,normal,W2,workday,P0_no_policy,stress_test,53.625,0.0,1.0,0.0,0
11-2026-07-07-L01,11,2026-07-07,Tuesday,outbound,activity-11-2026-07-07-004,work,Z5,Z7,2026-07-07 07:59:55.080000,2026-07-07 09:00:00,2026-07-07 07:00:00,2026-07-07 07:59:35.400000,True,5.0,2026-07-07 08:55:19.680000,2026-07-07 08:55:19.680000,0.0,True,True,False,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,55.41,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 07:59:55.080000,metro,False,,False,False,metro,walk-metro-walk,True,6.048,0.0,6.048,20.0,0.0,29.362,55.41,5.0,35.0,,heavy_rain,W2,workday,P0_no_policy,stress_test,26.048,0.0,1.0,0.0,26.048
11-2026-07-07-L02,11,2026-07-07,Tuesday,return_home,activity-11-2026-07-07-004,return_home,Z7,Z5,2026-07-07 17:00:00,,,,False,5.0,,,,,,False,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,52.482,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 17:00:00,metro,False,,False,False,metro,walk-metro-walk,True,3.12,0.0,3.12,20.0,0.0,29.362,52.482,5.0,35.0,,heavy_rain,W2,workday,P0_no_policy,stress_test,23.12,0.0,1.0,0.0,23.12
12-2026-07-07-L01,12,2026-07-07,Tuesday,outbound,activity-12-2026-07-07-002,work,Z5,Z7,2026-07-07 07:39:25.174176,2026-07-07 08:00:00,2026-07-07 06:00:00,2026-07-07 06:17:05.870880,True,5.0,2026-07-07 09:17:19.227936,2026-07-07 09:17:19.227936,77.32,False,False,True,False,True,maximum_lateness_exceeded,False,False,bus,bus,2,52.49,10.429,20.0,22.062,4.0,35.411,32.208,12.0,6.429,20.282,8.0,4.0,2026-07-07 07:39:25.174176,metro,False,,False,False,metro,walk-bus-walk-metro-walk-bus-walk,True,16.477,0.0,16.477,20.0,10.0,51.424,97.901,9.0,25.118,,heavy_rain,W2,workday,P0_no_policy,stress_test,36.477,0.0,1.0,0.0,36.477
12-2026-07-07-L02,12,2026-07-07,Tuesday,return_home,activity-12-2026-07-07-002,return_home,Z7,Z5,2026-07-07 17:00:00,,,,False,5.0,,,,,,False,False,False,,True,False,walk,bus,1,31.536,5.714,12.0,13.822,2.0,40.482,0.0,0.0,0.0,31.536,12.0,5.714,2026-07-07 17:00:00,metro,False,,False,False,metro,walk-metro-walk-bus-walk,True,8.834,0.0,8.834,20.0,5.0,43.184,77.018,7.0,27.619,,heavy_rain,W2,workday,P0_no_policy,stress_test,28.834,0.0,1.0,0.0,28.834
13-2026-07-07-L01,13,2026-07-07,Tuesday,outbound,activity-13-2026-07-07-002,work,Z2,Z2,2026-07-07 07:58:40.140000,2026-07-07 08:30:00,2026-07-07 06:30:00,2026-07-07 07:53:20.700000,True,5.0,2026-07-07 08:30:19.440000,2026-07-07 08:30:19.440000,0.324,True,True,False,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,31.655,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 07:58:40.140000,metro,False,,False,False,metro,walk-metro-walk,True,4.5,0.0,4.5,16.0,0.0,11.155,31.655,4.0,35.0,,heavy_rain,W2,workday,P0_no_policy,stress_test,20.5,0.0,1.0,0.0,20.5
13-2026-07-07-L02,13,2026-07-07,Tuesday,between_activities,activity-13-2026-07-07-003,shopping,Z2,Z2,2026-07-07 19:24:54.397380,2026-07-07 20:00:00,2026-07-07 18:00:00,2026-07-07 19:24:54.397380,False,10.0,2026-07-07 20:04:05.354940,2026-07-07 20:24:05.354940,24.089,False,True,True,False,False,,False,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 19:44:54.397380,ride_hailing,True,no_vehicle_available,True,True,bus,walk-bus-walk,True,4.8,20.0,24.8,8.0,0.0,26.383,59.183,2.0,15.833,0.802268,heavy_rain,W2,workday,P0_no_policy,stress_test,32.8,0.0,1.0,0.0,28.8
13-2026-07-07-L03,13,2026-07-07,Tuesday,return_home,activity-13-2026-07-07-003,return_home,Z2,Z2,2026-07-07 21:00:00,,,,False,10.0,,,,,,False,False,False,,False,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 21:20:00,ride_hailing,True,no_vehicle_available,True,True,bus,walk-bus-walk,True,11.0,20.0,31.0,8.0,0.0,18.539,57.539,2.0,16.195,0.338739,normal,W2,workday,P0_no_policy,stress_test,39.0,0.0,1.0,0.0,0
15-2026-07-07-L01,15,2026-07-07,Tuesday,outbound,activity-15-2026-07-07-002,work,Z7,Z1,2026-07-07 08:09:25.791348,2026-07-07 10:00:00,2026-07-07 08:00:00,2026-07-07 08:47:08.956740,True,5.0,2026-07-07 09:17:16.834608,2026-07-07 09:17:16.834608,0.0,True,True,False,False,False,,False,True,bus,walk,1,20.351,4.0,8.0,8.351,2.0,42.5,20.351,8.0,4.0,0.0,0.0,0.0,2026-07-07 08:09:25.791348,metro,False,,False,False,metro,walk-bus-walk-metro-walk,True,8.5,0.0,8.5,16.0,5.0,38.351,67.851,7.0,29.96,,heavy_rain,W2,workday,P0_no_policy,stress_test,24.5,0.0,1.0,0.0,24.5
15-2026-07-07-L02,15,2026-07-07,Tuesday,return_home,activity-15-2026-07-07-002,return_home,Z1,Z7,2026-07-07 18:30:00,,,,False,5.0,,,,,,False,False,False,,True,False,walk,bus,1,21.008,4.8,8.0,8.208,2.0,42.5,0.0,0.0,0.0,21.008,8.0,4.8,2026-07-07 18:30:00,metro,False,,False,False,metro,walk-metro-walk-bus-walk,True,9.3,0.0,9.3,16.0,5.0,38.208,68.508,7.0,30.072,,heavy_rain,W2,workday,P0_no_policy,stress_test,25.3,0.0,1.0,0.0,25.3
16-2026-07-07-L01,16,2026-07-07,Tuesday,outbound,activity-16-2026-07-07-002,work,Z1,Z3,2026-07-07 08:09:47.000484,2026-07-07 09:30:00,2026-07-07 07:30:00,2026-07-07 08:48:55.002420,True,8.0,2026-07-07 08:42:51.998064,2026-07-07 08:42:51.998064,0.0,True,True,False,False,False,,True,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 08:09:47.000484,ride_hailing,False,,False,False,ride_hailing,walk-ride_hailing-walk,True,10.0,0.0,10.0,2.0,0.0,21.083,33.083,26.52,21.735,1.088235,heavy_rain,W2,workday,P0_no_policy,stress_test,10.0,0.0,1.0,0.0,10.0
16-2026-07-07-L02,16,2026-07-07,Tuesday,between_activities,activity-16-2026-07-07-003,visit,Z3,Z5,2026-07-07 18:31:19.015980,2026-07-07 20:00:00,2026-07-07 18:30:00,2026-07-07 18:31:19.015980,False,5.0,2026-07-07 19:55:00,2026-07-07 19:55:00,0.0,True,True,False,False,False,,False,True,bus,walk,1,20.361,4.0,8.0,8.361,2.0,58.322,20.361,8.0,4.0,0.0,0.0,0.0,2026-07-07 18:31:19.015980,metro,False,,False,False,metro,walk-bus-walk-metro-walk,True,7.2,0.0,7.2,20.0,5.0,51.483,83.683,7.0,31.238,,heavy_rain,W2,workday,P0_no_policy,stress_test,27.2,0.0,1.0,0.0,27.2
16-2026-07-07-L03,16,2026-07-07,Tuesday,return_home,activity-16-2026-07-07-003,return_home,Z5,Z1,2026-07-07 22:00:00,,,,False,5.0,,,,,,False,False,False,,True,False,walk,bus,1,24.501,11.0,8.0,5.501,2.0,84.414,0.0,0.0,0.0,24.501,8.0,11.0,2026-07-07 22:00:00,metro,False,,False,False,metro,walk-metro-walk-bus-walk,True,18.2,0.0,18.2,20.0,14.0,61.715,113.915,8.0,33.484,,normal,W2,workday,P0_no_policy,stress_test,38.2,0.0,1.0,0.0,0
17-2026-07-07-L01,17,2026-07-07,Tuesday,outbound,activity-17-2026-07-07-003,work,Z8,Z2,2026-07-07 08:08:26.304000,2026-07-07 09:30:00,2026-07-07 07:30:00,2026-07-07 08:42:11.520000,True,5.0,2026-07-07 08:51:14.784000,2026-07-07 08:51:14.784000,0.0,True,True,False,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,42.808,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 08:08:26.304000,metro,False,,False,False,metro,walk-metro-walk,True,5.4,0.0,5.4,20.0,0.0,17.408,42.808,4.0,35.001,,heavy_rain,W2,workday,P0_no_policy,stress_test,25.4,0.0,1.0,0.0,25.4
17-2026-07-07-L02,17,2026-07-07,Tuesday,between_activities,activity-17-2026-07-07-004,shopping,Z2,Z2,2026-07-07 18:59:37.004280,2026-07-07 19:30:00,2026-07-07 17:30:00,2026-07-07 18:59:37.004280,False,10.0,2026-07-07 19:37:16.571160,2026-07-07 19:57:16.571160,27.276,False,True,True,False,False,,False,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 19:19:37.004280,ride_hailing,True,no_vehicle_available,True,True,bus,walk-bus-walk,True,4.8,20.0,24.8,8.0,0.0,24.859,57.659,2.0,12.117,0.801615,heavy_rain,W2,workday,P0_no_policy,stress_test,32.8,0.0,1.0,0.0,32.8
17-2026-07-07-L03,17,2026-07-07,Tuesday,return_home,activity-17-2026-07-07-004,return_home,Z2,Z8,2026-07-07 21:00:00,,,,False,10.0,,,,,,False,False,False,,False,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 21:00:00,bus,False,,False,False,bus,walk-bus-walk,True,11.0,0.0,11.0,10.0,0.0,41.146,62.146,2.0,16.289,0.338739,normal,W2,workday,P0_no_policy,stress_test,21.0,0.0,1.0,0.0,0
18-2026-07-07-L01,18,2026-07-07,Tuesday,outbound,activity-18-2026-07-07-002,work,Z7,Z1,2026-07-07 07:51:26.613240,2026-07-07 08:30:00,2026-07-07 06:30:00,2026-07-07 07:17:13.066200,True,5.0,2026-07-07 08:59:13.547040,2026-07-07 08:59:13.547040,29.226,False,True,True,False,False,,True,False,walk,bus,1,20.282,4.0,8.0,8.282,2.0,42.5,0.0,0.0,0.0,20.282,8.0,4.0,2026-07-07 07:51:26.613240,metro,False,,False,False,metro,walk-metro-walk-bus-walk,True,8.5,0.0,8.5,16.0,5.0,38.282,67.782,7.0,30.014,,heavy_rain,W2,workday,P0_no_policy,stress_test,24.5,0.0,1.0,0.0,24.5
18-2026-07-07-L02,18,2026-07-07,Tuesday,return_home,activity-18-2026-07-07-002,return_home,Z1,Z7,2026-07-07 18:00:00,,,,False,5.0,,,,,,False,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 18:00:00,metro,False,,False,False,metro,walk-metro-walk,True,4.5,0.0,4.5,16.0,0.0,30.0,50.5,5.0,35.0,,heavy_rain,W2,workday,P0_no_policy,stress_test,20.5,0.0,1.0,0.0,20.5
19-2026-07-07-L01,19,2026-07-07,Tuesday,outbound,activity-19-2026-07-07-004,social_leisure,Z3,Z2,2026-07-07 09:14:28.005780,2026-07-07 10:30:00,2026-07-07 08:30:00,2026-07-07 09:14:28.005780,False,5.0,2026-07-07 10:24:55.003380,2026-07-07 10:24:55.003380,0.0,True,True,False,False,False,,False,True,bus,walk,1,20.264,4.0,8.0,8.264,2.0,45.186,20.264,8.0,4.0,0.0,0.0,0.0,2026-07-07 09:14:28.005780,metro,False,,False,False,metro,walk-bus-walk-metro-walk,True,7.2,0.0,7.2,16.0,13.0,34.25,70.45,6.0,29.445,,heavy_rain,W2,workday,P0_no_policy,stress_test,23.2,0.0,1.0,0.0,15.2
19-2026-07-07-L02,19,2026-07-07,Tuesday,return_home,activity-19-2026-07-07-004,return_home,Z2,Z3,2026-07-07 20:30:00,,,,False,10.0,,,,,,False,False,False,,False,True,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 20:30:00,bus,False,,False,False,bus,walk-bus-walk,True,11.0,0.0,11.0,8.0,0.0,61.775,80.775,2.0,16.195,0.338739,normal,W2,workday,P0_no_policy,stress_test,19.0,0.0,1.0,0.0,0
2-2026-07-07-L01,2,2026-07-07,Tuesday,outbound,activity-2-2026-07-07-003,work,Z7,Z7,2026-07-07 08:30:00,2026-07-07 10:30:00,2026-07-07 08:30:00,2026-07-07 09:04:40.615440,True,5.0,2026-07-07 09:50:19.688520,2026-07-07 09:50:19.688520,0.0,True,True,False,False,False,,False,False,bus,bus,2,41.355,8.8,16.0,16.555,4.0,28.973,20.351,8.0,4.0,21.004,8.0,4.8,2026-07-07 08:30:00,metro,False,,False,False,metro,walk-bus-walk-metro-walk-bus-walk,True,13.3,0.0,13.3,16.0,10.0,41.028,80.328,8.0,25.703,,heavy_rain,W2,workday,P0_no_policy,stress_test,29.3,0.0,1.0,0.0,29.3
2-2026-07-07-L02,2,2026-07-07,Tuesday,return_home,activity-2-2026-07-07-003,return_home,Z7,Z7,2026-07-07 19:30:00,,,,False,10.0,,,,,,False,False,False,,False,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 19:30:00,bus,False,,False,False,bus,walk-bus-walk,True,4.8,0.0,4.8,8.0,0.0,62.536,75.336,2.0,15.067,0.802268,heavy_rain,W2,workday,P0_no_policy,stress_test,12.8,0.0,1.0,0.0,8.8
20-2026-07-07-L01,20,2026-07-07,Tuesday,outbound,activity-20-2026-07-07-003,work,Z2,Z3,2026-07-07 08:30:00,2026-07-07 10:30:00,2026-07-07 08:30:00,2026-07-07 09:10:30.669660,True,5.0,2026-07-07 09:44:29.425260,2026-07-07 09:44:29.425260,0.0,True,True,False,False,False,,True,False,walk,bus,1,21.004,4.8,8.0,8.204,2.0,48.486,0.0,0.0,0.0,21.004,8.0,4.8,2026-07-07 08:30:00,metro,False,,False,False,metro,walk-metro-walk-bus-walk,True,9.3,0.0,9.3,16.0,15.0,34.19,74.49,6.0,29.496,,heavy_rain,W2,workday,P0_no_policy,stress_test,25.3,0.0,1.0,0.0,25.3
20-2026-07-07-L02,20,2026-07-07,Tuesday,return_home,activity-20-2026-07-07-003,return_home,Z3,Z2,2026-07-07 18:30:00,,,,False,5.0,,,,,,False,False,False,,False,False,bus,bus,2,41.369,8.8,16.0,16.569,4.0,37.186,20.361,8.0,4.0,21.008,8.0,4.8,2026-07-07 18:30:00,metro,False,,False,False,metro,walk-bus-walk-metro-walk-bus-walk,True,12.0,0.0,12.0,16.0,18.0,42.555,88.555,8.0,26.025,,heavy_rain,W2,workday,P0_no_policy,stress_test,28.0,0.0,1.0,0.0,28.0
21-2026-07-07-L01,21,2026-07-07,Tuesday,outbound,activity-21-2026-07-07-002,work,Z9,Z6,2026-07-07 08:30:00,2026-07-07 10:30:00,2026-07-07 08:30:00,2026-07-07 08:49:43.115400,True,8.0,2026-07-07 10:02:17.862960,2026-07-07 10:02:17.862960,0.0,True,True,False,False,False,,False,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 08:30:00,ride_hailing,False,,False,False,ride_hailing,walk-ride_hailing-walk,True,23.0,0.0,23.0,2.0,0.0,67.298,92.298,72.16,21.878,1.288235,heavy_rain,W2,workday,P0_no_policy,stress_test,23.0,0.0,1.1,0.0,23.0
21-2026-07-07-L02,21,2026-07-07,Tuesday,return_home,activity-21-2026-07-07-002,return_home,Z6,Z9,2026-07-07 19:30:00,,,,False,10.0,,,,,,False,False,False,,True,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 19:30:00,bus,False,,False,False,bus,walk-bus-walk,True,7.131,0.0,7.131,14.0,0.0,102.594,123.726,2.0,15.787,0.896386,heavy_rain,W2,workday,P0_no_policy,stress_test,21.131,0.0,1.1,0.0,13.131
22-2026-07-07-L01,22,2026-07-07,Tuesday,outbound,activity-22-2026-07-07-002,work,Z5,Z7,2026-07-07 07:53:55.080000,2026-07-07 08:30:00,2026-07-07 06:30:00,2026-07-07 07:29:35.400000,True,5.0,2026-07-07 08:49:19.680000,2026-07-07 08:49:19.680000,19.328,False,True,True,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,55.41,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 07:53:55.080000,metro,False,,False,False,metro,walk-metro-walk,True,6.048,0.0,6.048,20.0,0.0,29.362,55.41,5.0,35.0,,heavy_rain,W2,workday,P0_no_policy,stress_test,26.048,0.0,1.1,0.0,26.048
22-2026-07-07-L02,22,2026-07-07,Tuesday,return_home,activity-22-2026-07-07-002,return_home,Z7,Z5,2026-07-07 17:00:00,,,,False,5.0,,,,,,False,False,False,,True,False,walk,bus,1,31.536,5.714,12.0,13.822,2.0,40.482,0.0,0.0,0.0,31.536,12.0,5.714,2026-07-07 17:00:00,metro,False,,False,False,metro,walk-metro-walk-bus-walk,True,8.834,0.0,8.834,20.0,5.0,43.184,77.018,7.0,27.619,,heavy_rain,W2,workday,P0_no_policy,stress_test,28.834,0.0,1.1,0.0,28.834
24-2026-07-07-L01,24,2026-07-07,Tuesday,outbound,activity-24-2026-07-07-002,work,Z7,Z4,2026-07-07 08:03:01.563348,2026-07-07 09:30:00,2026-07-07 07:30:00,2026-07-07 08:15:07.816740,True,5.0,2026-07-07 09:12:53.746608,2026-07-07 09:12:53.746608,0.0,True,True,False,False,False,,False,True,bus,walk,1,20.351,4.0,8.0,8.351,2.0,44.519,20.351,8.0,4.0,0.0,0.0,0.0,2026-07-07 08:03:01.563348,metro,False,,False,False,metro,walk-bus-walk-metro-walk,True,8.5,0.0,8.5,20.0,5.0,36.37,69.87,7.0,29.687,,heavy_rain,W2,workday,P0_no_policy,stress_test,28.5,0.0,1.1,0.0,28.5
24-2026-07-07-L02,24,2026-07-07,Tuesday,return_home,activity-24-2026-07-07-002,return_home,Z4,Z7,2026-07-07 19:30:00,,,,False,10.0,,,,,,False,False,False,,False,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 19:30:00,bus,False,,False,False,bus,walk-bus-walk,True,6.857,0.0,6.857,10.0,0.0,69.95,86.807,2.0,15.422,0.802268,heavy_rain,W2,workday,P0_no_policy,stress_test,16.857,0.0,1.1,0.0,12.857
25-2026-07-07-L01,25,2026-07-07,Tuesday,outbound,activity-25-2026-07-07-002,work,Z7,Z7,2026-07-07 07:56:35.316000,2026-07-07 08:30:00,2026-07-07 06:30:00,2026-07-07 07:42:56.580000,True,5.0,2026-07-07 08:38:38.736000,2026-07-07 08:38:38.736000,8.646,False,True,True,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,42.057,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 07:56:35.316000,metro,False,,False,False,metro,walk-metro-walk,True,4.5,0.0,4.5,16.0,0.0,21.557,42.057,4.0,35.0,,heavy_rain,W2,workday,P0_no_policy,stress_test,20.5,0.0,1.1,0.0,20.5
25-2026-07-07-L02,25,2026-07-07,Tuesday,return_home,activity-25-2026-07-07-002,return_home,Z7,Z7,2026-07-07 17:30:00,,,,False,10.0,,,,,,False,False,False,,False,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 17:30:00,bus,False,,False,False,bus,walk-bus-walk,True,4.0,0.0,4.0,8.0,0.0,70.093,82.093,2.0,11.841,1.111111,heavy_rain,W2,workday,P0_no_policy,stress_test,12.0,0.0,1.1,0.0,12.0
26-2026-07-07-L01,26,2026-07-07,Tuesday,outbound,activity-26-2026-07-07-002,work,Z8,Z3,2026-07-07 08:02:22.303512,2026-07-07 10:00:00,2026-07-07 08:00:00,2026-07-07 08:11:51.517560,True,5.0,2026-07-07 09:45:31.865952,2026-07-07 09:45:31.865952,0.0,True,True,False,False,False,,False,True,bus,walk,1,31.632,5.714,12.0,13.918,2.0,66.527,31.632,12.0,5.714,0.0,0.0,0.0,2026-07-07 08:02:22.303512,metro,False,,False,False,metro,walk-bus-walk-metro-walk,True,11.114,0.0,11.114,20.0,14.733,57.312,103.159,7.0,29.379,,heavy_rain,W2,workday,P0_no_policy,stress_test,31.114,0.0,1.1,0.0,31.114
26-2026-07-07-L02,26,2026-07-07,Tuesday,return_home,activity-26-2026-07-07-002,return_home,Z3,Z8,2026-07-07 19:30:00,,,,False,5.0,,,,,,False,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,75.437,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 19:30:00,metro,False,,False,False,metro,walk-metro-walk,True,3.2,0.0,3.2,20.0,8.843,43.394,75.437,5.0,35.0,,heavy_rain,W2,workday,P0_no_policy,stress_test,23.2,0.0,1.1,0.0,11.2
27-2026-07-07-L01,27,2026-07-07,Tuesday,outbound,activity-27-2026-07-07-003,work,Z3,Z1,2026-07-07 07:52:16.896000,2026-07-07 08:00:00,2026-07-07 06:00:00,2026-07-07 07:21:24.480000,True,5.0,2026-07-07 08:25:52.416000,2026-07-07 08:25:52.416000,25.874,False,True,True,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,33.592,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 07:52:16.896000,metro,False,,False,False,metro,walk-metro-walk,True,4.5,0.0,4.5,16.0,0.0,13.092,33.592,4.0,35.0,,heavy_rain,W2,workday,P0_no_policy,stress_test,20.5,0.0,1.1,0.0,20.5
27-2026-07-07-L02,27,2026-07-07,Tuesday,return_home,activity-27-2026-07-07-003,return_home,Z1,Z3,2026-07-07 17:00:00,,,,False,8.0,,,,,,False,False,False,,True,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 17:00:00,ride_hailing,False,,False,False,ride_hailing,walk-ride_hailing-walk,True,7.5,0.0,7.5,2.0,0.0,20.697,30.197,26.52,22.14,0.863399,heavy_rain,W2,workday,P0_no_policy,stress_test,7.5,0.0,1.1,0.0,7.5
28-2026-07-07-L01,28,2026-07-07,Tuesday,outbound,activity-28-2026-07-07-002,work,Z4,Z7,2026-07-07 08:01:15.607512,2026-07-07 09:30:00,2026-07-07 07:30:00,2026-07-07 08:06:18.037560,True,5.0,2026-07-07 09:19:57.569952,2026-07-07 09:19:57.569952,0.0,True,True,False,False,False,,False,True,bus,walk,1,31.632,5.714,12.0,13.918,2.0,42.067,31.632,12.0,5.714,0.0,0.0,0.0,2026-07-07 08:01:15.607512,metro,False,,False,False,metro,walk-bus-walk-metro-walk,True,11.762,0.0,11.762,20.0,5.0,41.937,78.699,7.0,27.319,,heavy_rain,W2,workday,P0_no_policy,stress_test,31.762,0.0,1.1,0.0,31.762
28-2026-07-07-L02,28,2026-07-07,Tuesday,return_home,activity-28-2026-07-07-002,return_home,Z7,Z4,2026-07-07 17:30:00,,,,False,5.0,,,,,,False,False,False,,True,False,walk,bus,1,31.65,5.714,12.0,13.936,2.0,41.059,0.0,0.0,0.0,31.65,12.0,5.714,2026-07-07 17:30:00,metro,False,,False,False,metro,walk-metro-walk-bus-walk,True,10.754,0.0,10.754,20.0,5.0,41.955,77.709,7.0,27.308,,heavy_rain,W2,workday,P0_no_policy,stress_test,30.754,0.0,1.1,0.0,30.754
